Rank,Team,Class,Region,W,L,Rating,Massey,SOS,O_Eff,D_Eff,PPG,PAPG
303,Verbena,1A,4,6,4,-8.79,-0.16,-2.54,-6.34,3.53,21.8,18.4
304,Pickens County,1A,5,1,9,-9.15,-4.92,6.46,-10.36,-1.47,16.3,33.8
305,Park Crossing,6A,2,0,8,-9.17,-6.33,9.89,-19.65,-6.01,5.4,32.4
306,Greene County,2A,5,5,4,-9.29,-0.52,-2.39,-4.72,-8.65,24.2,27.7
307,Woodland,1A,6,3,7,-9.34,-4.77,4.51,-3.82,-7.8,23.2,39.8
308,Woodville,1A,8,6,3,-9.41,0.22,-4.09,0.64,-3.79,31.9,29.4
309,Highland Home,2A,3,4,6,-9.58,-4.08,2.53,-2.4,-7.21,24.5,32.9
310,Victory Christian,1A,6,3,5,-9.75,-3.52,1.81,-4.44,-4.74,21.9,32.1
311,Locust Fork,3A,6,2,8,-9.9,-4.49,4.37,-2.39,-12.84,24.5,41.7
312,Millry,1A,1,4,6,-9.9,-2.27,-0.09,-6.21,2.35,19.2,22.3
313,Ragland,1A,8,5,6,-10.39,-1.8,-1.52,4.8,-8.04,33.3,35
314,Brantley,1A,2,5,5,-10.47,-3.73,0.25,-2.81,-3.97,23.2,34.9
315,Curry,4A,5,3,7,-10.75,-5.29,3.74,-9.49,-10.49,19.2,37.1
316,Danville,4A,7,2,7,-11.03,-5.18,4.22,-12.87,-14.07,15.6,39.9
317,Hayden,5A,5,0,9,-11.17,-8.23,9.99,-9.22,-19.01,15.3,46.2
318,West End Walnut Grove,2A,6,2,8,-11.37,-6.08,4.6,-12.78,-3.45,13.6,31.2
319,Ohatchee,3A,6,2,6,-12.11,-5.68,2.84,-8.96,-12.06,19,38.9
320,Elkmont,3A,7,1,8,-12.31,-8.29,7.72,-5.52,-18.41,24.2,53
321,Elberta,5A,1,0,9,-12.36,-8.64,9.35,-12.76,-18.43,12.4,42.8
322,Slocomb,3A,2,4,6,-12.47,-5.72,1.14,-9.96,-12.48,19.1,36.6
323,Keith,1A,4,3,6,-12.52,-5.72,1.53,-4.48,-12.34,19.8,37.7
324,Talladega,4A,3,1,7,-12.58,-6.46,4.4,-14.17,-7.98,10.8,28.4
325,Elba,1A,2,3,8,-12.6,-5.3,1.21,-1.39,-5.4,25.2,36.5
326,Choctaw County,1A,3,3,6,-12.76,-3.43,-1.53,-4.7,-1.06,18.3,21.9
327,West Limestone,4A,7,1,8,-13.59,-7.36,4.45,-12.12,-11.58,15.7,36.1
328,Georgiana,1A,2,5,6,-13.66,-5.63,-0.9,-0.76,-5.7,26,32.5
329,Sand Rock,2A,7,3,8,-13.66,-6.88,2.04,-4.32,-12.03,22,40.8
330,Weaver,3A,6,2,7,-13.69,-7.88,3.98,-9.37,-12.23,19.1,41.3
331,Geneva,4A,2,1,9,-13.74,-8.86,6.84,-8.37,-18.8,14.6,44.3
332,St. Lukes,2A,1,3,6,-13.78,-4.19,-1.82,-2.48,-5.95,25.8,26.2
333,Geneva County,2A,2,4,6,-13.91,-4.52,-2.04,1.52,-10.73,30.8,35.2
334,Samson,2A,2,3,5,-14.19,-5.91,-0.64,-5.66,-5.5,24.1,32.4
335,Waterloo,1A,7,4,5,-14.32,-5.18,-2.06,-11.23,-8.5,21.3,33
336,Greensboro,3A,3,4,5,-14.33,-5.16,-2.09,-13.98,-1.79,15.4,25.1
337,Lee-Huntsville,6A,8,0,10,-14.37,-9.88,8.67,-12.19,-21.33,11.2,42.3
338,Tanner,2A,8,2,8,-14.88,-8.32,2.83,-7.75,-5.97,22.3,36.1
339,Abbeville,2A,2,2,8,-15.5,-7.56,1.08,-5.03,-11.03,23.4,35.6
340,LaFayette,2A,4,3,6,-15.56,-4.99,-2.91,-13.13,-4.88,19.8,26.7
341,DAR,4A,8,2,8,-15.61,-8.56,2.55,-13.12,-12.67,18.8,38.7
342,Childersburg,3A,4,0,9,-15.62,-10.07,6.17,-10.74,-9.78,15.3,38.1
343,Section,2A,7,3,6,-16.2,-6.89,-1.51,-13.3,-3.95,16.7,31.9
344,Shoals Christian,1A,7,4,7,-16.46,-9.09,0.62,-10.87,-17.39,17.7,44.1
345,Holy Spirit,1A,3,3,6,-16.5,-7.15,-1.56,-10.01,-3.59,12.8,26.7
346,Marengo,1A,1,1,7,-16.76,-11.61,5.24,-8.93,-5.18,9.3,36.3
347,Brindlee Mountain,3A,8,2,7,-16.88,-7.92,-0.38,-11.39,-12.15,18.9,38.4
348,Cedar Bluff,2A,7,3,7,-17.77,-9.15,-0.52,-8.37,-7.18,20.4,34.6
349,Chickasaw,2A,1,3,7,-17.81,-8.26,-1.56,-8.6,-11.17,19.8,32.7
350,Montevallo,5A,3,1,9,-17.83,-11.58,5.04,-17.78,-13.8,11.1,41.1
351,Brilliant,1A,5,2,7,-17.87,-11.35,3.45,-17.99,-14.29,12.7,46.6
352,Tarrant,4A,4,1,9,-18.27,-11,3.21,-12.18,-15.21,15.9,38.5
353,Kinston,1A,2,3,6,-18.37,-6.63,-4.21,-7.05,-4.85,23.6,31.3
354,Dallas County,3A,3,3,6,-18.52,-7.43,-3.49,-17.15,-6.9,12.6,29.2
355,Carbon Hill,3A,5,1,9,-18.53,-11.89,4.26,-11.26,-17.65,19,48.4
356,Haleyville,4A,5,0,10,-18.96,-11.16,3.4,-15.36,-14.32,13.6,37.7
357,Valley Head,1A,8,3,6,-19.06,-8.9,-2.46,-5.18,-10.3,24.4,38
358,Florala,1A,2,4,6,-19.73,-7.48,-5.22,-1.98,-9.34,29.6,32.3
359,Calhoun,2A,3,3,6,-19.87,-8.63,-3.65,-9.59,-10.09,19.1,32.8
360,RC Hatch,1A,3,4,6,-20.12,-9.9,-2.96,-13.23,-6.04,12.2,26.1
361,Horseshoe Bend,2A,4,0,9,-20.14,-13.17,4.95,-11.96,-20.85,15.8,49.9
362,Saks,3A,6,1,8,-20.3,-12.75,2.78,-17.1,-13.42,14.2,41.9
363,Northside Methodist,3A,2,0,7,-20.65,-13.76,5.04,-11.84,-20.43,12.4,46.3
364,Houston County,2A,2,1,10,-20.99,-13.33,2.7,-11.22,-16.79,17.1,44.8
365,Hanceville,3A,5,0,10,-21.07,-14.72,6.39,-3.09,-34.02,23.7,66.4
366,Gaylesville,1A,8,3,6,-21.09,-8.73,-4.9,-7.42,-8.85,22.7,32
367,Decatur Heritage,2A,8,1,9,-21.43,-13.67,2.55,-9.44,-20.89,19.4,51
368,Cherokee,1A,7,1,8,-22.01,-13.4,1.02,-12.04,-13.92,15.6,41.3
369,Pike Liberal Arts,2A,3,1,7,-22.26,-11.87,-1.33,-10.64,-15.57,16.8,40.3
370,Sumter Central,3A,3,1,8,-22.87,-14.16,0.91,-15.9,-14.08,11.1,40.8
371,Red Level,1A,2,3,7,-23.01,-10.41,-4.94,-11.43,-13.85,18.7,38
372,Donoho,1A,6,0,9,-23.03,-14.53,2.15,-20.72,-4.27,6.3,34.7
373,Gaston,2A,7,1,9,-24.29,-13.02,-2.13,-14.04,-12.81,17.6,37.9
374,Ider,1A,8,2,8,-24.33,-13.38,-2.45,-13.03,-9.88,15.7,37
375,Pleasant Home,1A,2,2,8,-25.37,-12.46,-4.62,-22.12,0.73,10.6,25.4
376,Fruitdale,1A,1,1,8,-26.31,-16.35,-0.75,-13.37,-18.37,10.9,43.3
377,Pickens Academy,1A,3,1,8,-26.34,-15.13,-2.14,-12.64,-13.14,11.2,35
378,JF Shields,1A,1,1,8,-26.58,-17.36,0.1,-17.28,-16.77,9.3,44.1
379,Ellwood Christian,1A,4,1,8,-26.74,-17.44,-0.02,-19.97,-18.52,5.1,41.9
380,Francis Marion,1A,3,1,8,-28.07,-15.3,-3.87,-19.45,-6.76,6,26.1
381,Wilcox Central,3A,3,0,10,-28.21,-16.97,-1.44,-17.93,-25.63,10.4,49.4
382,Tharptown,2A,8,1,7,-28.7,-16.31,-3.54,-20.91,-26.58,11.5,50.8
383,Barbour County,2A,3,0,9,-28.74,-19.27,0.86,-20.32,-17.91,5.1,45.6
384,Vina,1A,7,0,9,-28.82,-17.06,-2.01,-26.83,-7.29,6,31.6
385,Bayshore Christian,2A,1,1,6,-28.9,-16.06,-4.16,-15.29,-10.14,12.6,34.6
386,Asbury,3A,8,0,9,-29.23,-19.39,0.22,-20.24,-23.38,9.7,50.4
387,Central-Hayneville,2A,1,0,10,-35.01,-21.48,-3.97,-21.29,-25.73,6.9,46.7
